state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
ME,UNKNOWN,2020-02,7,0,7,0,0,7,0
ME,UNKNOWN,2020-03,167,21,144,2,2,164,1
ME,UNKNOWN,2020-04,158,7,151,0,5,153,0
ME,UNKNOWN,2020-05,106,7,95,4,2,103,1
ME,UNKNOWN,2020-06,82,1,67,14,0,81,1
ME,UNKNOWN,2020-07,77,2,60,15,2,73,2
ME,UNKNOWN,2020-08,87,3,76,8,1,86,0
ME,UNKNOWN,2020-09,124,1,109,14,3,121,0
ME,UNKNOWN,2020-10,205,5,169,31,5,199,1
ME,UNKNOWN,2020-11,1771,18,1020,733,32,1736,3
ME,UNKNOWN,2020-12,4175,42,1720,2413,67,4105,3
ME,UNKNOWN,2021-01,4997,36,2345,2616,58,4934,5
ME,UNKNOWN,2021-02,1144,8,709,427,9,1134,1
ME,UNKNOWN,2021-03,1639,7,948,684,1,1637,1
ME,UNKNOWN,2021-04,3837,7,1505,2325,13,3823,1
ME,UNKNOWN,2021-05,1302,12,867,423,3,1297,2
ME,UNKNOWN,2021-06,247,6,163,78,1,246,0
ME,UNKNOWN,2021-07,343,7,231,105,1,341,1
ME,UNKNOWN,2021-08,2480,21,980,1479,13,2461,6
ME,UNKNOWN,2021-09,5566,29,1998,3539,33,5531,2
ME,UNKNOWN,2021-10,5019,37,2157,2825,46,4972,1
ME,UNKNOWN,2021-11,8910,29,3903,4978,40,8866,4
ME,UNKNOWN,2021-12,9871,49,4363,5459,67,9799,5
ME,UNKNOWN,2022-01,26833,26,11252,15555,46,26766,21
ME,UNKNOWN,2022-02,5053,15,2554,2484,16,5033,4
ME,UNKNOWN,2022-03,1087,14,726,347,10,1076,1
ME,UNKNOWN,2022-04,3163,9,1406,1748,10,3150,3
ME,UNKNOWN,2022-05,6126,12,2317,3797,3,6121,2
ME,UNKNOWN,2022-06,1543,9,681,853,10,1529,4
ME,UNKNOWN,2022-07,1224,14,674,536,2,1218,4
ME,UNKNOWN,2022-08,1412,14,888,510,6,1398,8
ME,UNKNOWN,2022-09,1731,18,974,739,12,1715,4
ME,UNKNOWN,2022-10,2019,17,1235,767,13,2004,2
ME,UNKNOWN,2022-11,859,4,640,215,9,847,3
ME,UNKNOWN,2022-12,1013,17,728,268,6,1005,2
ME,UNKNOWN,2023-01,1182,14,926,242,4,1172,6
ME,UNKNOWN,2023-02,1314,12,1089,213,7,1304,3
ME,UNKNOWN,2023-03,777,14,656,107,4,771,2
ME,UNKNOWN,2023-04,294,5,263,26,3,290,1
ME,UNKNOWN,2023-05,130,9,99,22,6,123,1
ME,UNKNOWN,2023-06,63,0,53,10,1,62,0
ME,UNKNOWN,2023-07,45,1,33,11,0,44,1
ME,WHITE_NH,2020-01,14,0,13,1,0,14,0
ME,WHITE_NH,2020-02,16,1,15,0,0,16,0
ME,WHITE_NH,2020-03,468,90,378,0,22,446,0
ME,WHITE_NH,2020-04,397,60,336,1,44,353,0
ME,WHITE_NH,2020-05,533,77,455,1,23,510,0
ME,WHITE_NH,2020-06,401,47,351,3,13,388,0
ME,WHITE_NH,2020-07,366,11,352,3,11,355,0
ME,WHITE_NH,2020-08,464,24,439,1,6,458,0
ME,WHITE_NH,2020-09,654,30,615,9,8,646,0
ME,WHITE_NH,2020-10,1316,69,1218,29,16,1300,0
ME,WHITE_NH,2020-11,5280,277,4488,515,110,5170,0
ME,WHITE_NH,2020-12,7053,306,4969,1778,157,6895,1
ME,WHITE_NH,2021-01,7097,211,5521,1365,116,6980,1
ME,WHITE_NH,2021-02,3240,79,2898,263,21,3219,0
ME,WHITE_NH,2021-03,4722,127,4168,427,28,4694,0
ME,WHITE_NH,2021-04,6157,169,4892,1096,54,6102,1
ME,WHITE_NH,2021-05,3495,125,3071,299,28,3467,0
ME,WHITE_NH,2021-06,750,34,635,81,9,741,0
ME,WHITE_NH,2021-07,1306,63,1151,92,17,1289,0
ME,WHITE_NH,2021-08,4971,168,3962,841,69,4899,3
ME,WHITE_NH,2021-09,7498,189,5663,1646,83,7414,1
ME,WHITE_NH,2021-10,7595,261,5997,1337,113,7482,0
ME,WHITE_NH,2021-11,12597,344,9712,2541,197,12396,4
ME,WHITE_NH,2021-12,16582,353,12409,3820,241,16335,6
ME,WHITE_NH,2022-01,28093,391,17509,10193,221,27867,5
ME,WHITE_NH,2022-02,7993,245,5858,1890,98,7895,0
ME,WHITE_NH,2022-03,4404,124,3992,288,24,4379,1
ME,WHITE_NH,2022-04,7042,164,5116,1762,52,6987,3
ME,WHITE_NH,2022-05,9245,220,5894,3131,66,9177,2
ME,WHITE_NH,2022-06,4354,154,3523,677,38,4316,0
ME,WHITE_NH,2022-07,4431,158,3884,389,28,4402,1
ME,WHITE_NH,2022-08,4778,210,4108,460,54,4723,1
ME,WHITE_NH,2022-09,4870,248,4008,614,68,4802,0
ME,WHITE_NH,2022-10,4929,252,3983,694,73,4856,0
ME,WHITE_NH,2022-11,2722,147,2324,251,29,2691,2
ME,WHITE_NH,2022-12,3669,192,3156,321,56,3612,1
ME,WHITE_NH,2023-01,3493,228,3020,245,53,3440,0
ME,WHITE_NH,2023-02,3515,214,2956,345,48,3466,1
ME,WHITE_NH,2023-03,2249,201,1869,179,35,2214,0
ME,WHITE_NH,2023-04,1049,103,869,77,15,1034,0
ME,WHITE_NH,2023-05,598,50,516,32,12,586,0
ME,WHITE_NH,2023-06,350,33,297,20,8,342,0
ME,WHITE_NH,2023-07,231,18,195,18,0,231,0
MI,AIAN_NH,2020-01,1,1,0,0,1,0,0
MI,AIAN_NH,2020-03,15,6,8,1,2,7,6
MI,AIAN_NH,2020-04,21,4,15,2,1,13,7
MI,AIAN_NH,2020-05,19,1,18,0,0,16,3
MI,AIAN_NH,2020-06,14,0,14,0,0,12,2
MI,AIAN_NH,2020-07,29,1,27,1,0,27,2
MI,AIAN_NH,2020-08,40,1,37,2,0,38,2
MI,AIAN_NH,2020-09,52,1,49,2,0,50,2
MI,AIAN_NH,2020-10,149,7,126,16,2,126,21
MI,AIAN_NH,2020-11,395,23,270,102,12,279,104
MI,AIAN_NH,2020-12,283,10,173,100,5,192,86
MI,AIAN_NH,2021-01,216,3,140,73,1,146,69
MI,AIAN_NH,2021-02,105,2,78,25,0,81,24
MI,AIAN_NH,2021-03,289,7,233,49,2,216,71
MI,AIAN_NH,2021-04,447,16,315,116,4,302,141
MI,AIAN_NH,2021-05,209,10,142,57,4,145,60
MI,AIAN_NH,2021-06,43,2,19,22,1,13,29
MI,AIAN_NH,2021-07,53,3,23,27,0,23,30
MI,AIAN_NH,2021-08,237,7,173,57,5,167,65
MI,AIAN_NH,2021-09,478,8,357,113,4,332,142
MI,AIAN_NH,2021-10,524,11,364,149,4,355,165
MI,AIAN_NH,2021-11,631,21,396,214,12,345,274
MI,AIAN_NH,2021-12,651,13,410,228,14,317,320
MI,AIAN_NH,2022-01,1555,14,664,877,12,445,1098
MI,AIAN_NH,2022-02,503,7,144,352,2,103,398
MI,AIAN_NH,2022-03,290,6,85,199,1,39,250
MI,AIAN_NH,2022-04,245,2,129,114,0,64,181
MI,AIAN_NH,2022-05,303,4,162,137,2,90,211
MI,AIAN_NH,2022-06,185,3,76,106,0,44,141
MI,AIAN_NH,2022-07,228,3,112,113,0,63,165
MI,AIAN_NH,2022-08,269,8,124,137,1,60,208
MI,AIAN_NH,2022-09,315,5,107,203,1,53,261
MI,AIAN_NH,2022-10,196,6,86,104,0,27,169
MI,AIAN_NH,2022-11,779,6,252,521,1,41,737
MI,AIAN_NH,2022-12,161,4,73,84,1,21,139
MI,AIAN_NH,2023-01,120,2,52,66,1,16,103
MI,AIAN_NH,2023-02,138,4,36,98,0,17,121
MI,AIAN_NH,2023-03,104,2,46,56,0,14,90
MI,AIAN_NH,2023-04,46,1,25,20,0,12,34
MI,AIAN_NH,2023-05,31,0,15,16,0,9,22
MI,AIAN_NH,2023-06,66,0,8,58,1,1,64
MI,AIAN_NH,2023-07,4,0,4,0,0,3,1
MI,ALL,2020-01,128,14,78,36,7,83,38
MI,ALL,2020-02,144,32,102,10,9,96,39
MI,ALL,2020-03,13181,5058,7335,788,1654,7139,4388
MI,ALL,2020-04,16032,3805,10598,1629,2445,7906,5681
MI,ALL,2020-05,9228,890,7397,941,494,6779,1955
MI,ALL,2020-06,6577,381,5141,1055,150,4686,1741
MI,ALL,2020-07,13548,715,11053,1780,187,11053,2308
MI,ALL,2020-08,14036,694,11476,1866,217,11725,2094
MI,ALL,2020-09,18274,835,14612,2827,275,14915,3084
MI,ALL,2020-10,42564,2144,32776,7644,871,33389,8304
MI,ALL,2020-11,97215,4416,49375,43424,2693,52865,41657
MI,ALL,2020-12,91608,3749,40078,47781,2460,43020,46128
MI,ALL,2021-01,81249,2570,36841,41838,1357,39196,40696
MI,ALL,2021-02,34570,1244,20593,12733,464,21757,12349
MI,ALL,2021-03,86602,2728,48266,35608,858,46609,39135
MI,ALL,2021-04,128252,3962,54089,70201,2079,53325,72848
MI,ALL,2021-05,52589,1881,20547,30161,903,21436,30250
MI,ALL,2021-06,29472,557,3430,25485,175,3651,25646
MI,ALL,2021-07,33164,646,8109,24409,195,8470,24499
MI,ALL,2021-08,44839,1657,24065,19117,670,24227,19942
MI,ALL,2021-09,66005,1769,34447,29789,977,33037,31991
MI,ALL,2021-10,90769,2463,41098,47208,1578,38414,50777
MI,ALL,2021-11,118350,3671,43836,70843,2873,38844,76633
MI,ALL,2021-12,139678,3510,51022,85146,3303,35613,100762
MI,ALL,2022-01,222809,3153,64593,155063,2744,35977,184088
MI,ALL,2022-02,217069,1215,18168,197686,1182,11710,204177
MI,ALL,2022-03,128820,555,10711,117554,346,5506,122968
MI,ALL,2022-04,97381,717,26602,70062,268,14150,82963
MI,ALL,2022-05,85055,1257,22714,61084,489,11962,72604
MI,ALL,2022-06,54243,874,14687,38682,437,8164,45642
MI,ALL,2022-07,61609,965,18693,41951,421,9089,52099
MI,ALL,2022-08,72070,1244,18602,52224,609,8605,62856
MI,ALL,2022-09,97260,1173,17264,78823,660,7520,89080
MI,ALL,2022-10,65595,1212,15963,48420,741,6333,58521
MI,ALL,2022-11,289683,1087,53254,235342,599,8588,280496
MI,ALL,2022-12,53780,1289,14643,37848,643,5389,47748
MI,ALL,2023-01,33943,786,8219,24938,326,3939,29678
MI,ALL,2023-02,44826,698,6794,37334,232,3799,40795
MI,ALL,2023-03,29705,774,7754,21177,221,4103,25381
MI,ALL,2023-04,15508,559,4368,10581,149,2755,12604
MI,ALL,2023-05,9582,361,2490,6731,86,1756,7740
MI,ALL,2023-06,23896,179,1325,22392,39,1008,22849
MI,ALL,2023-07,2535,61,678,1796,9,543,1983
MI,ASIAN_NH,2020-01,1,0,1,0,0,1,0
MI,ASIAN_NH,2020-02,1,0,1,0,0,1,0
MI,ASIAN_NH,2020-03,328,103,212,13,31,185,112
MI,ASIAN_NH,2020-04,475,77,366,32,28,229,218
MI,ASIAN_NH,2020-05,145,11,122,12,1,104,40
MI,ASIAN_NH,2020-06,94,2,86,6,1,75,18
MI,ASIAN_NH,2020-07,111,9,95,7,1,96,14
MI,ASIAN_NH,2020-08,190,14,164,12,3,171,16
MI,ASIAN_NH,2020-09,294,9,238,47,1,251,42
MI,ASIAN_NH,2020-10,615,28,473,114,5,493,117
MI,ASIAN_NH,2020-11,1139,39,672,428,13,724,402
MI,ASIAN_NH,2020-12,1267,37,667,563,18,728,521
MI,ASIAN_NH,2021-01,1422,45,900,477,22,940,460
MI,ASIAN_NH,2021-02,638,19,487,132,7,507,124
MI,ASIAN_NH,2021-03,1068,25,744,299,10,694,364
MI,ASIAN_NH,2021-04,1442,43,875,524,24,878,540
MI,ASIAN_NH,2021-05,476,13,252,211,13,274,189
MI,ASIAN_NH,2021-06,238,7,53,178,1,50,187
MI,ASIAN_NH,2021-07,411,6,151,254,2,158,251
MI,ASIAN_NH,2021-08,518,12,350,156,5,346,167
MI,ASIAN_NH,2021-09,621,5,455,161,1,425,195
MI,ASIAN_NH,2021-10,810,16,575,219,10,491,309
MI,ASIAN_NH,2021-11,1097,25,741,331,11,616,470
MI,ASIAN_NH,2021-12,1972,29,1229,714,22,658,1292
MI,ASIAN_NH,2022-01,4051,42,2094,1915,29,945,3077
MI,ASIAN_NH,2022-02,2441,16,503,1922,16,288,2137
MI,ASIAN_NH,2022-03,2136,4,504,1628,4,242,1890
MI,ASIAN_NH,2022-04,2510,16,1586,908,2,792,1716
MI,ASIAN_NH,2022-05,2310,28,1026,1256,11,407,1892
MI,ASIAN_NH,2022-06,1575,8,691,876,3,249,1323
MI,ASIAN_NH,2022-07,1899,19,981,899,4,345,1550
MI,ASIAN_NH,2022-08,1687,14,813,860,5,277,1405
MI,ASIAN_NH,2022-09,2105,18,739,1348,5,282,1818
MI,ASIAN_NH,2022-10,1226,23,574,629,7,170,1049
MI,ASIAN_NH,2022-11,5446,20,3322,2104,3,217,5226
MI,ASIAN_NH,2022-12,1048,19,530,499,11,118,919
MI,ASIAN_NH,2023-01,627,12,286,329,1,123,503
MI,ASIAN_NH,2023-02,783,15,232,536,3,111,669
MI,ASIAN_NH,2023-03,562,8,296,258,1,124,437
MI,ASIAN_NH,2023-04,392,11,231,150,1,126,265
MI,ASIAN_NH,2023-05,202,10,99,93,0,67,135
MI,ASIAN_NH,2023-06,378,5,77,296,1,59,318
MI,ASIAN_NH,2023-07,74,0,36,38,0,27,47
MI,BLACK_NH,2020-01,7,0,6,1,0,6,1
MI,BLACK_NH,2020-02,30,8,21,1,3,17,10
MI,BLACK_NH,2020-03,4194,2191,1798,205,712,2312,1170
MI,BLACK_NH,2020-04,3044,1025,1756,263,560,1471,1013
MI,BLACK_NH,2020-05,1787,195,1449,143,65,1377,345
MI,BLACK_NH,2020-06,942,86,696,160,26,669,247
MI,BLACK_NH,2020-07,1768,164,1372,232,29,1437,302
MI,BLACK_NH,2020-08,1148,91,850,207,17,918,213
MI,BLACK_NH,2020-09,1104,95,845,164,29,903,172
MI,BLACK_NH,2020-10,2222,140,1711,371,53,1797,372
MI,BLACK_NH,2020-11,5534,368,3078,2088,197,3371,1966
MI,BLACK_NH,2020-12,6822,485,3363,2974,222,3680,2920
MI,BLACK_NH,2021-01,6103,398,3344,2361,177,3726,2200
MI,BLACK_NH,2021-02,3534,225,2283,1026,66,2521,947
MI,BLACK_NH,2021-03,7949,470,5088,2391,129,5300,2520
MI,BLACK_NH,2021-04,15004,690,7361,6953,398,7739,6867
MI,BLACK_NH,2021-05,7476,438,3393,3645,246,3810,3420
MI,BLACK_NH,2021-06,2827,134,560,2133,38,668,2121
MI,BLACK_NH,2021-07,2638,127,912,1599,28,1050,1560
MI,BLACK_NH,2021-08,3980,217,2063,1700,94,2253,1633
MI,BLACK_NH,2021-09,5110,192,2915,2003,107,3061,1942
MI,BLACK_NH,2021-10,5957,258,3121,2578,168,3199,2590
MI,BLACK_NH,2021-11,7772,350,3475,3947,298,3492,3982
MI,BLACK_NH,2021-12,13150,441,6569,6140,434,4618,8098
MI,BLACK_NH,2022-01,13581,423,4821,8337,399,2586,10596
MI,BLACK_NH,2022-02,14275,111,1586,12578,122,707,13446
MI,BLACK_NH,2022-03,9023,59,1222,7742,36,515,8472
MI,BLACK_NH,2022-04,11146,102,2897,8147,22,1513,9611
MI,BLACK_NH,2022-05,6818,155,2043,4620,42,1068,5708
MI,BLACK_NH,2022-06,4266,84,1543,2639,37,819,3410
MI,BLACK_NH,2022-07,6655,108,2319,4228,52,1015,5588
MI,BLACK_NH,2022-08,8522,148,2544,5830,67,932,7523
MI,BLACK_NH,2022-09,10230,132,2360,7738,78,763,9389
MI,BLACK_NH,2022-10,7461,137,2053,5271,94,642,6725
MI,BLACK_NH,2022-11,38141,156,7951,30034,86,1061,36994
MI,BLACK_NH,2022-12,6632,150,1991,4491,77,577,5978
MI,BLACK_NH,2023-01,4279,109,1222,2948,29,513,3737
MI,BLACK_NH,2023-02,6592,93,1046,5453,16,482,6094
MI,BLACK_NH,2023-03,4089,126,1237,2726,24,575,3490
MI,BLACK_NH,2023-04,2295,86,726,1483,20,415,1860
MI,BLACK_NH,2023-05,1519,70,458,991,9,356,1154
MI,BLACK_NH,2023-06,1816,29,215,1572,2,173,1641
MI,BLACK_NH,2023-07,370,12,118,240,0,93,277
MI,HISP,2020-01,7,1,6,0,0,7,0
MI,HISP,2020-02,7,2,5,0,0,6,1
MI,HISP,2020-03,388,131,231,26,42,203,143
MI,HISP,2020-04,1459,200,1165,94,50,880,529
MI,HISP,2020-05,1660,106,1423,131,26,1222,412
MI,HISP,2020-06,1207,50,1060,97,10,926,271
MI,HISP,2020-07,1374,71,1195,108,8,1187,179
MI,HISP,2020-08,1546,55,1327,164,14,1359,173
MI,HISP,2020-09,1242,56,1008,178,8,1048,186
MI,HISP,2020-10,2781,92,2123,566,34,2224,523
MI,HISP,2020-11,5214,151,2964,2099,87,3267,1860
MI,HISP,2020-12,5314,141,2609,2564,92,2997,2225
MI,HISP,2021-01,4091,121,2374,1596,47,2593,1451
MI,HISP,2021-02,1961,57,1289,615,18,1358,585
MI,HISP,2021-03,3729,113,2585,1031,32,2487,1210
MI,HISP,2021-04,6288,199,3570,2519,84,3540,2664
MI,HISP,2021-05,2903,92,1527,1284,38,1582,1283
MI,HISP,2021-06,1242,23,254,965,5,277,960
MI,HISP,2021-07,1121,32,447,642,5,454,662
MI,HISP,2021-08,2146,77,1380,689,17,1410,719
MI,HISP,2021-09,2951,77,1832,1042,31,1810,1110
MI,HISP,2021-10,3575,96,2172,1307,37,2095,1443
MI,HISP,2021-11,4627,175,2501,1951,115,2252,2260
MI,HISP,2021-12,5396,140,2966,2290,119,2030,3247
MI,HISP,2022-01,9669,140,3972,5557,80,2151,7438
MI,HISP,2022-02,6300,38,952,5310,28,599,5673
MI,HISP,2022-03,5150,26,632,4492,7,252,4891
MI,HISP,2022-04,3645,28,1188,2429,4,579,3062
MI,HISP,2022-05,2930,29,972,1929,8,486,2436
MI,HISP,2022-06,1965,30,666,1269,5,338,1622
MI,HISP,2022-07,2481,29,914,1538,5,416,2060
MI,HISP,2022-08,2591,39,874,1678,17,394,2180
MI,HISP,2022-09,4129,33,810,3286,8,310,3811
MI,HISP,2022-10,1991,36,630,1325,15,200,1776
MI,HISP,2022-11,8456,32,2603,5821,10,355,8091
MI,HISP,2022-12,2022,28,720,1274,9,200,1813
MI,HISP,2023-01,1221,26,345,850,5,154,1062
MI,HISP,2023-02,2377,14,359,2004,3,162,2212
MI,HISP,2023-03,1385,22,339,1024,4,157,1224
MI,HISP,2023-04,543,15,179,349,2,104,437
MI,HISP,2023-05,357,3,101,253,1,46,310
MI,HISP,2023-06,1270,7,61,1202,2,43,1225
MI,HISP,2023-07,119,2,38,79,0,28,91
MI,MULTI_OR_OTHER_STANDARD_NH,2020-01,2,0,1,1,0,2,0
MI,MULTI_OR_OTHER_STANDARD_NH,2020-02,2,1,1,0,0,2,0
MI,MULTI_OR_OTHER_STANDARD_NH,2020-03,159,47,101,11,14,77,68
MI,MULTI_OR_OTHER_STANDARD_NH,2020-04,203,35,148,20,18,96,89
MI,MULTI_OR_OTHER_STANDARD_NH,2020-05,112,5,90,17,4,77,31
MI,MULTI_OR_OTHER_STANDARD_NH,2020-06,133,8,113,12,1,97,35
MI,MULTI_OR_OTHER_STANDARD_NH,2020-07,298,11,254,33,3,254,41
MI,MULTI_OR_OTHER_STANDARD_NH,2020-08,386,27,315,44,6,327,53
MI,MULTI_OR_OTHER_STANDARD_NH,2020-09,457,13,395,49,3,401,53
MI,MULTI_OR_OTHER_STANDARD_NH,2020-10,765,24,603,138,10,602,153
MI,MULTI_OR_OTHER_STANDARD_NH,2020-11,1642,52,866,724,35,930,677
MI,MULTI_OR_OTHER_STANDARD_NH,2020-12,1633,39,793,801,28,841,764
MI,MULTI_OR_OTHER_STANDARD_NH,2021-01,1766,48,867,851,22,925,819
MI,MULTI_OR_OTHER_STANDARD_NH,2021-02,769,21,486,262,6,512,251
MI,MULTI_OR_OTHER_STANDARD_NH,2021-03,1513,35,944,534,17,904,592
MI,MULTI_OR_OTHER_STANDARD_NH,2021-04,2297,72,1183,1042,61,1220,1016
MI,MULTI_OR_OTHER_STANDARD_NH,2021-05,1003,33,513,457,23,530,450
MI,MULTI_OR_OTHER_STANDARD_NH,2021-06,617,11,116,490,0,125,492
MI,MULTI_OR_OTHER_STANDARD_NH,2021-07,519,15,149,355,6,157,356
MI,MULTI_OR_OTHER_STANDARD_NH,2021-08,801,27,493,281,12,502,287
MI,MULTI_OR_OTHER_STANDARD_NH,2021-09,1128,26,654,448,18,639,471
MI,MULTI_OR_OTHER_STANDARD_NH,2021-10,1490,33,785,672,26,738,726
MI,MULTI_OR_OTHER_STANDARD_NH,2021-11,2066,42,944,1080,36,912,1118
MI,MULTI_OR_OTHER_STANDARD_NH,2021-12,2367,56,939,1372,46,721,1600
MI,MULTI_OR_OTHER_STANDARD_NH,2022-01,3610,53,1119,2438,34,778,2798
MI,MULTI_OR_OTHER_STANDARD_NH,2022-02,4677,11,376,4290,16,221,4440
MI,MULTI_OR_OTHER_STANDARD_NH,2022-03,2557,6,146,2405,3,113,2441
MI,MULTI_OR_OTHER_STANDARD_NH,2022-04,1804,4,397,1403,4,280,1520
MI,MULTI_OR_OTHER_STANDARD_NH,2022-05,1397,11,210,1176,2,198,1197
MI,MULTI_OR_OTHER_STANDARD_NH,2022-06,924,7,148,769,7,142,775
MI,MULTI_OR_OTHER_STANDARD_NH,2022-07,1007,8,147,852,7,154,846
MI,MULTI_OR_OTHER_STANDARD_NH,2022-08,1187,14,139,1034,6,144,1037
MI,MULTI_OR_OTHER_STANDARD_NH,2022-09,1712,4,140,1568,5,124,1583
MI,MULTI_OR_OTHER_STANDARD_NH,2022-10,1059,7,115,937,7,106,946
MI,MULTI_OR_OTHER_STANDARD_NH,2022-11,4995,8,507,4480,4,141,4850
MI,MULTI_OR_OTHER_STANDARD_NH,2022-12,860,9,72,779,7,63,790
MI,MULTI_OR_OTHER_STANDARD_NH,2023-01,624,5,61,558,1,66,557
MI,MULTI_OR_OTHER_STANDARD_NH,2023-02,1095,11,71,1013,1,82,1012
MI,MULTI_OR_OTHER_STANDARD_NH,2023-03,557,6,87,464,2,89,466
MI,MULTI_OR_OTHER_STANDARD_NH,2023-04,283,7,47,229,1,54,228
MI,MULTI_OR_OTHER_STANDARD_NH,2023-05,181,3,25,153,0,32,149
MI,MULTI_OR_OTHER_STANDARD_NH,2023-06,435,2,20,413,0,18,417
MI,MULTI_OR_OTHER_STANDARD_NH,2023-07,53,2,12,39,1,14,38
MI,NHPI_NH,2020-03,2,0,2,0,0,2,0
MI,NHPI_NH,2020-04,4,1,2,1,0,2,2
MI,NHPI_NH,2020-05,3,0,3,0,0,2,1
MI,NHPI_NH,2020-06,8,0,8,0,0,8,0
MI,NHPI_NH,2020-07,2,0,1,1,0,1,1
MI,NHPI_NH,2020-08,3,1,1,1,0,2,1
MI,NHPI_NH,2020-09,5,0,3,2,0,3,2
MI,NHPI_NH,2020-10,7,1,4,2,0,5,2
MI,NHPI_NH,2020-11,22,1,10,11,0,11,11
MI,NHPI_NH,2020-12,17,0,7,10,0,7,10
MI,NHPI_NH,2021-01,27,0,13,14,0,13,14
MI,NHPI_NH,2021-02,8,0,6,2,0,6,2
MI,NHPI_NH,2021-03,33,1,27,5,0,27,6
MI,NHPI_NH,2021-04,43,0,20,23,0,19,24
MI,NHPI_NH,2021-05,22,0,11,11,1,12,9
MI,NHPI_NH,2021-06,10,1,1,8,1,1,8
MI,NHPI_NH,2021-07,8,0,1,7,0,1,7
MI,NHPI_NH,2021-08,10,1,3,6,0,5,5
MI,NHPI_NH,2021-09,16,0,8,8,2,7,7
MI,NHPI_NH,2021-10,24,0,16,8,0,11,13
MI,NHPI_NH,2021-11,20,2,8,10,1,7,12
MI,NHPI_NH,2021-12,46,0,23,23,0,7,39
MI,NHPI_NH,2022-01,83,0,45,38,2,15,66
MI,NHPI_NH,2022-02,77,0,13,64,0,6,71
MI,NHPI_NH,2022-03,47,0,7,40,0,5,42
MI,NHPI_NH,2022-04,38,0,14,24,0,5,33
MI,NHPI_NH,2022-05,38,0,11,27,1,2,35
MI,NHPI_NH,2022-06,14,0,7,7,0,4,10
MI,NHPI_NH,2022-07,22,0,5,17,1,1,20
MI,NHPI_NH,2022-08,23,1,8,14,0,4,19
MI,NHPI_NH,2022-09,39,0,12,27,0,4,35
MI,NHPI_NH,2022-10,27,1,6,20,1,2,24
MI,NHPI_NH,2022-11,118,0,45,73,0,4,114
MI,NHPI_NH,2022-12,16,0,4,12,0,1,15
MI,NHPI_NH,2023-01,7,0,4,3,0,0,7
MI,NHPI_NH,2023-02,11,0,3,8,0,0,11
MI,NHPI_NH,2023-03,12,1,5,6,0,3,9
MI,NHPI_NH,2023-04,9,0,2,7,0,2,7
MI,NHPI_NH,2023-05,3,0,2,1,0,2,1
MI,NHPI_NH,2023-06,9,0,1,8,0,1,8
MI,NHPI_NH,2023-07,1,0,0,1,0,0,1
MI,UNKNOWN,2020-01,31,2,13,16,1,11,19
MI,UNKNOWN,2020-02,27,5,18,4,1,18,8
MI,UNKNOWN,2020-03,2728,748,1703,277,76,1398,1254
MI,UNKNOWN,2020-04,3384,413,2267,704,158,1702,1524
MI,UNKNOWN,2020-05,1735,80,1264,391,45,1167,523
MI,UNKNOWN,2020-06,1032,37,461,534,17,420,595
MI,UNKNOWN,2020-07,1835,45,763,1027,10,784,1041
MI,UNKNOWN,2020-08,1980,38,1076,866,11,1100,869
MI,UNKNOWN,2020-09,1492,43,530,919,17,570,905
MI,UNKNOWN,2020-10,3632,128,1417,2087,65,1478,2089
MI,UNKNOWN,2020-11,18017,405,2676,14936,252,3061,14704
MI,UNKNOWN,2020-12,20353,347,2061,17945,227,2339,17787
MI,UNKNOWN,2021-01,22141,188,1813,20140,88,2132,19921
MI,UNKNOWN,2021-02,6347,90,878,5379,22,1060,5265
MI,UNKNOWN,2021-03,20165,257,2260,17648,34,2415,17716
MI,UNKNOWN,2021-04,32312,392,2753,29167,94,2839,29379
MI,UNKNOWN,2021-05,12903,142,1158,11603,41,1379,11483
MI,UNKNOWN,2021-06,13132,49,224,12859,5,255,12872
MI,UNKNOWN,2021-07,15605,34,346,15225,8,416,15181
MI,UNKNOWN,2021-08,9377,156,1151,8070,30,1344,8003
MI,UNKNOWN,2021-09,13506,171,1972,11363,27,2068,11411
MI,UNKNOWN,2021-10,22483,300,2670,19513,59,2893,19531
MI,UNKNOWN,2021-11,35386,463,3393,31530,116,3517,31753
MI,UNKNOWN,2021-12,42925,469,4195,38261,112,3781,39032
MI,UNKNOWN,2022-01,71387,419,5679,65289,55,4223,67109
MI,UNKNOWN,2022-02,99376,159,1983,97234,34,1366,97976
MI,UNKNOWN,2022-03,62954,81,961,61912,16,559,62379
MI,UNKNOWN,2022-04,35736,86,2047,33603,12,1243,34481
MI,UNKNOWN,2022-05,27203,160,2253,24790,16,1474,25713
MI,UNKNOWN,2022-06,16519,132,1229,15158,11,812,15696
MI,UNKNOWN,2022-07,17758,138,1760,15860,13,1065,16680
MI,UNKNOWN,2022-08,22079,212,1783,20084,22,1031,21026
MI,UNKNOWN,2022-09,32252,167,1646,30439,21,881,31350
MI,UNKNOWN,2022-10,21558,148,1540,19870,20,677,20861
MI,UNKNOWN,2022-11,121969,146,4725,117098,11,1223,120735
MI,UNKNOWN,2022-12,14578,164,1401,13013,20,592,13966
MI,UNKNOWN,2023-01,10448,106,842,9500,11,419,10018
MI,UNKNOWN,2023-02,12209,89,652,11468,6,405,11798
MI,UNKNOWN,2023-03,7835,105,740,6990,13,424,7398
MI,UNKNOWN,2023-04,3850,61,479,3310,6,289,3555
