state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
MO,Male,2020-11,60682,1493,48,59141,1289,69,59324
MO,Male,2020-12,49885,1343,29,48513,1015,64,48806
MO,Male,2021-01,34469,917,16,33536,575,39,33855
MO,Male,2021-02,11106,363,10,10733,159,16,10931
MO,Male,2021-03,7883,241,5,7637,122,10,7751
MO,Male,2021-04,7963,251,6,7706,128,6,7829
MO,Male,2021-05,5681,289,3,5389,95,4,5582
MO,Male,2021-06,9444,432,2,9010,226,7,9211
MO,Male,2021-07,29617,906,14,28697,617,26,28974
MO,Male,2021-08,35347,896,19,34432,678,39,34630
MO,Male,2021-09,26347,632,10,25705,416,22,25909
MO,Male,2021-10,14396,354,6,14036,249,8,14139
MO,Male,2021-11,21993,535,8,21450,376,14,21603
MO,Male,2021-12,53681,911,28,52742,799,47,52835
MO,Male,2022-01,136508,963,62,135483,1032,129,135347
MO,Male,2022-02,17342,368,9,16965,263,20,17059
MO,Male,2022-03,3211,104,1,3106,46,2,3163
MO,Male,2022-04,4872,77,2,4793,21,3,4848
MO,Male,2022-05,12991,98,3,12890,41,9,12941
MO,Male,2022-06,20653,161,14,20478,84,8,20561
MO,Male,2022-07,24272,220,8,24044,127,18,24127
MO,Male,2022-08,18769,193,4,18572,98,8,18663
MO,Male,2022-09,13400,136,6,13258,78,7,13315
MO,Male,2022-10,8218,134,1,8083,77,0,8141
MO,Male,2022-11,9571,125,4,9442,87,3,9481
MO,Male,2022-12,13613,169,2,13442,118,5,13490
MO,Male,2023-01,8080,89,1,7990,74,3,8003
MO,Male,2023-02,6486,73,2,6411,55,1,6430
MO,Male,2023-03,5495,73,2,5420,48,2,5445
MO,Male,2023-04,2841,49,0,2792,34,0,2807
MO,Male,2023-05,1571,24,1,1546,15,0,1556
MO,Male,2023-06,1013,13,0,1000,4,0,1009
MO,Male,2023-07,562,9,0,553,0,0,562
MO,Unknown,2020-03,12,3,0,9,4,0,8
MO,Unknown,2020-04,45,1,0,44,6,0,39
MO,Unknown,2020-05,55,5,0,50,9,0,46
MO,Unknown,2020-06,133,5,1,127,7,1,125
MO,Unknown,2020-07,418,22,1,395,10,1,407
MO,Unknown,2020-08,895,43,2,850,30,1,864
MO,Unknown,2020-09,765,26,0,739,38,1,726
MO,Unknown,2020-10,1019,29,3,987,23,5,991
MO,Unknown,2020-11,1437,37,3,1397,60,5,1372
MO,Unknown,2020-12,1191,18,3,1170,27,3,1161
MO,Unknown,2021-01,651,11,1,639,31,1,619
MO,Unknown,2021-02,153,2,2,149,7,1,145
MO,Unknown,2021-03,108,1,0,107,1,0,107
MO,Unknown,2021-04,103,3,1,99,1,2,100
MO,Unknown,2021-05,83,4,1,78,3,1,79
MO,Unknown,2021-06,195,3,0,192,6,1,188
MO,Unknown,2021-07,623,11,3,609,22,0,601
MO,Unknown,2021-08,876,16,1,859,31,2,843
MO,Unknown,2021-09,668,14,0,654,20,1,647
MO,Unknown,2021-10,332,6,0,326,12,0,320
MO,Unknown,2021-11,550,5,0,545,10,0,540
MO,Unknown,2021-12,1236,17,1,1218,22,3,1211
MO,Unknown,2022-01,3907,9,7,3891,23,8,3876
MO,Unknown,2022-02,505,7,0,498,6,0,499
MO,Unknown,2022-03,54,0,0,54,2,0,52
MO,Unknown,2022-04,136,1,0,135,2,0,134
MO,Unknown,2022-05,243,1,2,240,3,0,240
MO,Unknown,2022-06,339,0,1,338,0,0,339
MO,Unknown,2022-07,566,6,1,559,3,0,563
MO,Unknown,2022-08,434,0,2,432,2,2,430
MO,Unknown,2022-09,301,0,0,301,1,1,299
MO,Unknown,2022-10,101,2,1,98,2,0,99
MO,Unknown,2022-11,128,1,0,127,4,0,124
MO,Unknown,2022-12,173,2,0,171,2,0,171
MO,Unknown,2023-01,133,0,4,129,0,0,133
MO,Unknown,2023-02,90,1,1,88,1,0,89
MO,Unknown,2023-03,47,0,1,46,0,1,46
MO,Unknown,2023-04,17,0,0,17,0,0,17
MO,Unknown,2023-05,18,0,0,18,0,0,18
MO,Unknown,2023-06,8,0,0,8,0,0,8
MO,Unknown,2023-07,6,0,0,6,0,0,6
MP,All,2020-01,1,0,1,0,0,1,0
MP,All,2020-03,11,3,8,0,2,8,1
MP,All,2020-04,3,2,1,0,0,3,0
MP,All,2020-05,8,0,8,0,0,3,5
MP,All,2020-06,8,1,6,1,0,5,3
MP,All,2020-07,12,0,10,2,0,1,11
MP,All,2020-08,12,0,11,1,0,2,10
MP,All,2020-09,11,0,11,0,0,11,0
MP,All,2020-10,27,0,27,0,0,27,0
MP,All,2020-11,11,0,11,0,0,11,0
MP,All,2020-12,16,0,16,0,0,16,0
MP,All,2021-01,7,0,7,0,0,6,1
MP,All,2021-02,11,0,11,0,0,11,0
MP,All,2021-03,19,0,19,0,0,19,0
MP,All,2021-04,10,0,10,0,0,10,0
MP,All,2021-05,20,0,20,0,0,20,0
MP,All,2021-07,26,0,26,0,0,26,0
MP,All,2021-08,48,1,47,0,0,46,2
MP,All,2021-09,28,0,27,1,0,27,1
MP,All,2021-10,1,0,0,1,0,0,1
MP,All,2021-11,1,0,0,1,0,1,0
MP,All,2022-01,5,0,0,5,0,0,5
MP,All,2022-02,1,0,0,1,0,0,1
MP,All,2022-03,1,0,0,1,0,0,1
MP,All,2022-06,2,0,0,2,0,0,2
MP,All,2022-07,1,0,0,1,0,0,1
MP,All,2022-08,1,0,0,1,0,0,1
MP,All,2022-12,1,0,0,1,0,0,1
MP,All,2023-02,1,0,0,1,0,0,1
MP,Female,2020-03,1,0,1,0,0,1,0
MP,Female,2020-05,2,0,2,0,0,0,2
MP,Female,2020-06,2,1,1,0,0,2,0
MP,Female,2020-07,3,0,2,1,0,0,3
MP,Female,2020-08,1,0,1,0,0,0,1
MP,Female,2020-09,2,0,2,0,0,2,0
MP,Female,2020-10,10,0,10,0,0,10,0
MP,Female,2020-11,6,0,6,0,0,6,0
MP,Female,2020-12,6,0,6,0,0,6,0
MP,Female,2021-01,2,0,2,0,0,2,0
MP,Female,2021-02,7,0,7,0,0,7,0
MP,Female,2021-03,7,0,7,0,0,7,0
MP,Female,2021-04,2,0,2,0,0,2,0
MP,Female,2021-05,4,0,4,0,0,4,0
MP,Female,2021-07,15,0,15,0,0,15,0
MP,Female,2021-08,21,0,21,0,0,19,2
MP,Female,2021-09,14,0,14,0,0,14,0
MP,Female,2022-01,2,0,0,2,0,0,2
MP,Female,2022-02,1,0,0,1,0,0,1
MP,Female,2022-12,1,0,0,1,0,0,1
MP,Male,2020-01,1,0,1,0,0,1,0
MP,Male,2020-03,1,0,1,0,0,1,0
MP,Male,2020-05,4,0,4,0,0,3,1
MP,Male,2020-06,4,0,3,1,0,2,2
MP,Male,2020-07,2,0,2,0,0,0,2
MP,Male,2020-08,4,0,4,0,0,0,4
MP,Male,2020-10,5,0,5,0,0,5,0
MP,Male,2020-11,5,0,5,0,0,5,0
MP,Male,2020-12,7,0,7,0,0,7,0
MP,Male,2021-01,3,0,3,0,0,2,1
MP,Male,2021-02,4,0,4,0,0,4,0
MP,Male,2021-03,12,0,12,0,0,12,0
MP,Male,2021-04,8,0,8,0,0,8,0
MP,Male,2021-05,16,0,16,0,0,16,0
MP,Male,2021-07,10,0,10,0,0,10,0
MP,Male,2021-08,21,0,21,0,0,21,0
MP,Male,2021-09,10,0,10,0,0,10,0
MP,Male,2021-10,1,0,0,1,0,0,1
MP,Male,2021-11,1,0,0,1,0,1,0
MP,Male,2022-01,1,0,0,1,0,0,1
MP,Male,2022-06,1,0,0,1,0,0,1
MP,Male,2023-02,1,0,0,1,0,0,1
MP,Unknown,2020-03,9,3,6,0,2,6,1
MP,Unknown,2020-04,3,2,1,0,0,3,0
MP,Unknown,2020-05,2,0,2,0,0,0,2
MP,Unknown,2020-06,2,0,2,0,0,1,1
MP,Unknown,2020-07,7,0,6,1,0,1,6
MP,Unknown,2020-08,7,0,6,1,0,2,5
MP,Unknown,2020-09,9,0,9,0,0,9,0
MP,Unknown,2020-10,12,0,12,0,0,12,0
MP,Unknown,2020-12,3,0,3,0,0,3,0
MP,Unknown,2021-01,2,0,2,0,0,2,0
MP,Unknown,2021-07,1,0,1,0,0,1,0
MP,Unknown,2021-08,6,1,5,0,0,6,0
MP,Unknown,2021-09,4,0,3,1,0,3,1
MP,Unknown,2022-01,2,0,0,2,0,0,2
MP,Unknown,2022-03,1,0,0,1,0,0,1
MP,Unknown,2022-06,1,0,0,1,0,0,1
MP,Unknown,2022-07,1,0,0,1,0,0,1
MP,Unknown,2022-08,1,0,0,1,0,0,1
MS,All,2020-01,5,1,4,0,0,3,2
MS,All,2020-02,17,4,12,1,0,15,2
MS,All,2020-03,1647,395,1184,68,147,1198,302
MS,All,2020-04,5514,963,4044,507,375,4232,907
MS,All,2020-05,7977,916,5666,1395,350,5880,1747
MS,All,2020-06,11579,962,7431,3186,323,8355,2901
MS,All,2020-07,15702,1255,9633,4814,702,10545,4455
MS,All,2020-08,10825,415,3609,6801,430,3914,6481
MS,All,2020-09,10210,386,4559,5265,262,4439,5509
MS,All,2020-10,16075,507,7617,7951,298,7813,7964
MS,All,2020-11,26526,649,11041,14836,546,11287,14693
MS,All,2020-12,47692,508,12614,34570,991,12749,33952
MS,All,2021-01,46620,519,10239,35862,943,10575,35102
MS,All,2021-02,17786,369,5727,11690,334,5983,11469
MS,All,2021-03,9490,342,4277,4871,175,4597,4718
MS,All,2021-04,5385,172,2796,2417,86,2894,2405
MS,All,2021-05,3319,134,1729,1456,73,1597,1649
MS,All,2021-06,3288,123,1630,1535,50,1627,1611
MS,All,2021-07,22955,474,7676,14805,397,7205,15353
MS,All,2021-08,81182,776,13682,66724,1202,10950,69030
MS,All,2021-09,24208,367,5613,18228,348,5079,18781
MS,All,2021-10,3563,87,1533,1943,54,1561,1948
MS,All,2021-11,1478,27,674,777,19,687,772
MS,All,2021-12,8738,45,1375,7318,33,845,7860
MS,All,2022-01,5958,29,728,5201,26,282,5650
MS,All,2022-02,278,2,28,248,1,3,274
MS,All,2022-03,35,0,7,28,0,0,35
MS,All,2022-04,60,1,4,55,0,0,60
MS,All,2022-05,250,1,7,242,0,1,249
MS,All,2022-06,481,10,27,444,1,3,477
MS,All,2022-07,527,10,47,470,0,3,524
MS,All,2022-08,468,8,29,431,2,1,465
MS,All,2022-09,169,4,12,153,0,1,168
MS,All,2022-10,116,2,12,102,0,1,115
MS,All,2022-11,156,5,5,146,0,0,156
MS,All,2022-12,376,8,11,357,2,2,372
MS,All,2023-01,227,7,14,206,0,4,223
MS,All,2023-02,142,6,14,122,1,0,141
MS,All,2023-03,165,4,14,147,0,2,163
MS,All,2023-04,58,1,4,53,0,1,57
MS,All,2023-05,68,2,0,66,1,0,67
MS,All,2023-06,269,2,10,257,0,1,268
MS,All,2023-07,498,0,15,483,0,0,498
MS,Female,2020-01,3,0,3,0,0,2,1
MS,Female,2020-02,14,2,11,1,0,14,0
MS,Female,2020-03,946,197,714,35,62,691,193
MS,Female,2020-04,3230,538,2412,280,199,2511,520
MS,Female,2020-05,4642,530,3320,792,181,3447,1014
MS,Female,2020-06,6653,534,4354,1765,161,4884,1608
MS,Female,2020-07,8757,636,5468,2653,339,5995,2423
MS,Female,2020-08,5807,229,2023,3555,197,2212,3398
MS,Female,2020-09,5635,188,2564,2883,135,2470,3030
MS,Female,2020-10,8731,256,4242,4233,136,4350,4245
MS,Female,2020-11,14785,344,6296,8145,260,6396,8129
MS,Female,2020-12,26686,279,7289,19118,451,7393,18842
MS,Female,2021-01,26170,243,6007,19920,401,6202,19567
MS,Female,2021-02,9594,203,3253,6138,156,3406,6032
MS,Female,2021-03,5151,167,2422,2562,77,2589,2485
MS,Female,2021-04,3004,90,1599,1315,44,1665,1295
MS,Female,2021-05,1736,65,873,798,30,913,793
MS,Female,2021-06,1769,72,870,827,32,907,830
MS,Female,2021-07,12465,248,4237,7980,191,4003,8271
MS,Female,2021-08,43202,356,7503,35343,512,6023,36667
MS,Female,2021-09,12873,182,3074,9617,177,2808,9888
MS,Female,2021-10,1901,42,849,1010,29,869,1003
MS,Female,2021-11,785,11,376,398,5,382,398
MS,Female,2021-12,5022,20,802,4200,22,484,4516
MS,Female,2022-01,3337,12,390,2935,14,148,3175
MS,Female,2022-02,145,0,10,135,1,0,144
MS,Female,2022-03,11,0,1,10,0,0,11
MS,Female,2022-04,33,0,3,30,0,0,33
MS,Female,2022-05,150,0,4,146,0,1,149
MS,Female,2022-06,286,4,12,270,1,1,284
MS,Female,2022-07,295,6,20,269,0,3,292
MS,Female,2022-08,264,3,12,249,1,1,262
MS,Female,2022-09,87,2,4,81,0,1,86
MS,Female,2022-10,64,0,7,57,0,0,64
MS,Female,2022-11,89,3,3,83,0,0,89
MS,Female,2022-12,210,4,4,202,1,1,208
MS,Female,2023-01,122,3,8,111,0,2,120
MS,Female,2023-02,75,3,7,65,0,0,75
MS,Female,2023-03,86,2,3,81,0,2,84
MS,Female,2023-04,32,0,3,29,0,1,31
MS,Female,2023-05,45,0,0,45,0,0,45
MS,Female,2023-06,162,1,1,160,0,0,162
MS,Female,2023-07,299,0,5,294,0,0,299
MS,Male,2020-01,2,1,1,0,0,1,1
MS,Male,2020-02,3,2,1,0,0,1,2
MS,Male,2020-03,690,192,466,32,84,501,105
MS,Male,2020-04,2209,407,1587,215,171,1677,361
MS,Male,2020-05,3250,377,2302,571,165,2377,708
MS,Male,2020-06,4788,419,3009,1360,159,3393,1236
MS,Male,2020-07,6786,605,4086,2095,349,4466,1971
MS,Male,2020-08,4502,178,1504,2820,209,1619,2674
MS,Male,2020-09,4449,195,1925,2329,124,1901,2424
MS,Male,2020-10,7129,243,3282,3604,157,3365,3607
MS,Male,2020-11,11426,298,4633,6495,279,4774,6373
MS,Male,2020-12,20645,222,5249,15174,532,5275,14838
MS,Male,2021-01,20081,272,4161,15648,535,4300,15246
MS,Male,2021-02,7755,160,2422,5173,174,2522,5059
MS,Male,2021-03,4223,168,1817,2238,93,1967,2163
MS,Male,2021-04,2323,80,1170,1073,42,1199,1082
MS,Male,2021-05,1561,63,848,650,39,673,849
MS,Male,2021-06,1497,49,751,697,17,711,769
MS,Male,2021-07,10345,220,3405,6720,204,3168,6973
MS,Male,2021-08,37307,413,6092,30802,680,4857,31770
MS,Male,2021-09,10948,180,2477,8291,169,2210,8569
MS,Male,2021-10,1594,41,668,885,23,676,895
MS,Male,2021-11,677,16,294,367,14,300,363
MS,Male,2021-12,3519,24,557,2938,11,348,3160
MS,Male,2022-01,2407,17,318,2072,12,120,2275
MS,Male,2022-02,127,2,17,108,0,3,124
MS,Male,2022-03,22,0,6,16,0,0,22
MS,Male,2022-04,27,1,1,25,0,0,27
MS,Male,2022-05,97,1,2,94,0,0,97
MS,Male,2022-06,191,6,14,171,0,2,189
MS,Male,2022-07,223,4,27,192,0,0,223
MS,Male,2022-08,196,5,15,176,1,0,195
MS,Male,2022-09,82,2,8,72,0,0,82
MS,Male,2022-10,49,2,5,42,0,1,48
MS,Male,2022-11,63,2,2,59,0,0,63
MS,Male,2022-12,160,4,7,149,1,1,158
MS,Male,2023-01,102,3,5,94,0,2,100
MS,Male,2023-02,63,3,7,53,1,0,62
MS,Male,2023-03,75,2,11,62,0,0,75
MS,Male,2023-04,23,1,1,21,0,0,23
MS,Male,2023-05,23,2,0,21,1,0,22
MS,Male,2023-06,106,1,9,96,0,1,105
MS,Male,2023-07,196,0,10,186,0,0,196
MS,Unknown,2020-03,11,6,4,1,1,6,4
MS,Unknown,2020-04,75,18,45,12,5,44,26
MS,Unknown,2020-05,85,9,44,32,4,56,25
MS,Unknown,2020-06,138,9,68,61,3,78,57
MS,Unknown,2020-07,159,14,79,66,14,84,61
MS,Unknown,2020-08,516,8,82,426,24,83,409
MS,Unknown,2020-09,126,3,70,53,3,68,55
MS,Unknown,2020-10,215,8,93,114,5,98,112
MS,Unknown,2020-11,315,7,112,196,7,117,191
MS,Unknown,2020-12,361,7,76,278,8,81,272
MS,Unknown,2021-01,369,4,71,294,7,73,289
MS,Unknown,2021-02,437,6,52,379,4,55,378
MS,Unknown,2021-03,116,7,38,71,5,41,70
MS,Unknown,2021-04,58,2,27,29,0,30,28
MS,Unknown,2021-05,22,6,8,8,4,11,7
MS,Unknown,2021-06,22,2,9,11,1,9,12
MS,Unknown,2021-07,145,6,34,105,2,34,109
MS,Unknown,2021-08,673,7,87,579,10,70,593
MS,Unknown,2021-09,387,5,62,320,2,61,324
MS,Unknown,2021-10,68,4,16,48,2,16,50
MS,Unknown,2021-11,16,0,4,12,0,5,11
MS,Unknown,2021-12,197,1,16,180,0,13,184
MS,Unknown,2022-01,214,0,20,194,0,14,200
MS,Unknown,2022-02,6,0,1,5,0,0,6
MS,Unknown,2022-03,2,0,0,2,0,0,2
MS,Unknown,2022-05,3,0,1,2,0,0,3
MS,Unknown,2022-06,4,0,1,3,0,0,4
MS,Unknown,2022-07,9,0,0,9,0,0,9
MS,Unknown,2022-08,8,0,2,6,0,0,8
MS,Unknown,2022-10,3,0,0,3,0,0,3
MS,Unknown,2022-11,4,0,0,4,0,0,4
MS,Unknown,2022-12,6,0,0,6,0,0,6
MS,Unknown,2023-01,3,1,1,1,0,0,3
MS,Unknown,2023-02,4,0,0,4,0,0,4
MS,Unknown,2023-03,4,0,0,4,0,0,4
MS,Unknown,2023-04,3,0,0,3,0,0,3
MS,Unknown,2023-06,1,0,0,1,0,0,1
MS,Unknown,2023-07,3,0,0,3,0,0,3
MT,All,2020-01,3,0,3,0,0,3,0
MT,All,2020-02,5,0,4,1,0,3,2
MT,All,2020-03,313,40,272,1,11,260,42
MT,All,2020-04,123,22,98,3,7,110,6
MT,All,2020-05,87,10,72,5,2,71,14
MT,All,2020-06,736,42,647,47,8,625,103
MT,All,2020-07,3077,201,2769,107,66,2650,361
MT,All,2020-08,3277,209,2722,346,68,2709,500
MT,All,2020-09,7114,381,5397,1336,129,5121,1864
MT,All,2020-10,19296,980,13293,5023,384,13455,5457
MT,All,2020-11,29774,1215,18715,9844,447,19104,10223
MT,All,2020-12,16790,775,10556,5459,276,10586,5928
MT,All,2021-01,10927,430,7380,3117,94,7575,3258
MT,All,2021-02,5246,237,3945,1064,55,4055,1136
MT,All,2021-03,4336,136,2859,1341,24,2914,1398
MT,All,2021-04,3784,225,2731,828,23,2783,978
MT,All,2021-05,2871,244,2039,588,34,2124,713
MT,All,2021-06,1702,190,1247,265,32,1342,328
MT,All,2021-07,3261,304,2194,763,64,2286,911
MT,All,2021-08,12429,889,6584,4956,210,6695,5524
MT,All,2021-09,24290,1341,12916,10033,373,13045,10872
MT,All,2021-10,24787,1314,13565,9908,407,13907,10473
MT,All,2021-11,12345,679,7286,4380,216,7439,4690
MT,All,2021-12,7636,343,4366,2927,85,4492,3059
MT,All,2022-01,39791,564,18214,21013,137,18788,20866
MT,All,2022-02,6274,110,2131,4033,26,1884,4364
MT,All,2022-03,665,26,218,421,5,223,437
MT,All,2022-04,422,18,270,134,2,232,188
MT,All,2022-05,1379,50,895,434,6,698,675
MT,All,2022-06,2094,70,1506,518,9,1152,933
MT,All,2022-07,2515,116,1783,616,5,1439,1071
MT,All,2022-08,2277,64,1535,678,8,1095,1174
MT,All,2022-09,1392,36,855,501,6,713,673
MT,All,2022-10,1028,48,629,351,10,586,432
MT,All,2022-11,1260,58,712,490,7,697,556
MT,All,2022-12,1430,61,785,584,11,761,658
MT,All,2023-01,860,42,462,356,4,441,415
MT,All,2023-02,862,42,477,343,4,453,405
MT,All,2023-03,922,36,513,373,4,393,525
MT,All,2023-04,434,23,284,127,6,252,176
MT,All,2023-05,179,11,96,72,1,86,92
MT,All,2023-06,104,6,66,32,0,71,33
MT,All,2023-07,103,6,63,34,0,66,37
MT,Female,2020-01,1,0,1,0,0,1,0
MT,Female,2020-02,1,0,0,1,0,0,1
MT,Female,2020-03,158,19,139,0,3,132,23
MT,Female,2020-04,66,11,54,1,3,60,3
MT,Female,2020-05,42,5,35,2,1,34,7
MT,Female,2020-06,356,21,310,25,4,302,50
MT,Female,2020-07,1604,107,1449,48,35,1386,183
MT,Female,2020-08,1649,95,1378,176,27,1363,259
MT,Female,2020-09,3658,175,2766,717,50,2594,1014
MT,Female,2020-10,10092,446,7135,2511,181,7185,2726
MT,Female,2020-11,15578,542,10049,4987,202,10206,5170
MT,Female,2020-12,8881,356,5682,2843,115,5687,3079
MT,Female,2021-01,5526,186,3766,1574,34,3846,1646
MT,Female,2021-02,2595,104,1982,509,22,2027,546
MT,Female,2021-03,2064,64,1411,589,9,1447,608
MT,Female,2021-04,1862,101,1371,390,10,1392,460
MT,Female,2021-05,1517,113,1108,296,14,1150,353
MT,Female,2021-06,905,101,675,129,19,726,160
MT,Female,2021-07,1713,136,1204,373,20,1246,447
MT,Female,2021-08,6418,434,3401,2583,97,3440,2881
MT,Female,2021-09,12660,639,6831,5190,151,6894,5615
MT,Female,2021-10,12881,604,7179,5098,158,7329,5394
MT,Female,2021-11,6397,340,3809,2248,99,3895,2403
MT,Female,2021-12,3858,167,2258,1433,33,2317,1508
MT,Female,2022-01,21387,252,9943,11192,57,10255,11075
MT,Female,2022-02,3439,49,1260,2130,12,1097,2330
MT,Female,2022-03,376,12,129,235,3,135,238
MT,Female,2022-04,238,5,158,75,1,128,109
MT,Female,2022-05,796,24,541,231,2,426,368
MT,Female,2022-06,1209,42,885,282,2,681,526
MT,Female,2022-07,1424,60,1024,340,5,821,598
MT,Female,2022-08,1267,29,887,351,4,630,633
MT,Female,2022-09,795,16,499,280,3,414,378
MT,Female,2022-10,618,21,381,216,3,362,253
MT,Female,2022-11,702,24,412,266,3,393,306
MT,Female,2022-12,810,34,464,312,8,441,361
MT,Female,2023-01,498,24,275,199,2,250,246
MT,Female,2023-02,522,23,289,210,2,269,251
MT,Female,2023-03,536,16,325,195,0,245,291
MT,Female,2023-04,256,13,183,60,3,164,89
MT,Female,2023-05,91,6,51,34,1,47,43
MT,Female,2023-06,59,2,39,18,0,41,18
MT,Female,2023-07,59,1,41,17,0,40,19
MT,Male,2020-01,2,0,2,0,0,2,0
MT,Male,2020-02,4,0,4,0,0,3,1
MT,Male,2020-03,154,21,132,1,8,127,19
MT,Male,2020-04,55,10,44,1,2,50,3
MT,Male,2020-05,45,5,37,3,1,37,7
MT,Male,2020-06,379,20,337,22,4,322,53
MT,Male,2020-07,1467,94,1315,58,31,1260,176
MT,Male,2020-08,1607,112,1334,161,41,1334,232
MT,Male,2020-09,3416,203,2603,610,77,2501,838
MT,Male,2020-10,9068,519,6107,2442,200,6211,2657
MT,Male,2020-11,14024,657,8579,4788,242,8799,4983
MT,Male,2020-12,7842,412,4834,2596,157,4859,2826
MT,Male,2021-01,5347,236,3590,1521,57,3702,1588
MT,Male,2021-02,2636,132,1956,548,33,2021,582
MT,Male,2021-03,2258,72,1438,748,15,1457,786
MT,Male,2021-04,1911,122,1355,434,13,1385,513
MT,Male,2021-05,1345,129,929,287,20,971,354
MT,Male,2021-06,791,88,568,135,12,612,167
MT,Male,2021-07,1525,167,972,386,43,1022,460
MT,Male,2021-08,5879,448,3107,2324,109,3183,2587
MT,Male,2021-09,11250,688,5882,4680,215,5957,5078
MT,Male,2021-10,11459,693,6178,4588,242,6371,4846
MT,Male,2021-11,5755,330,3353,2072,113,3421,2221
MT,Male,2021-12,3667,173,2057,1437,51,2124,1492
MT,Male,2022-01,17606,309,7926,9371,79,8196,9331
MT,Male,2022-02,2640,61,830,1749,14,753,1873
MT,Male,2022-03,268,12,81,175,1,80,187
MT,Male,2022-04,178,13,111,54,1,103,74
MT,Male,2022-05,563,26,342,195,4,264,295
MT,Male,2022-06,824,27,585,212,6,441,377
MT,Male,2022-07,1054,56,729,269,0,593,461
MT,Male,2022-08,970,35,619,316,4,448,518
MT,Male,2022-09,575,20,345,210,3,290,282
MT,Male,2022-10,397,24,243,130,6,220,171
MT,Male,2022-11,539,34,293,212,4,298,237
MT,Male,2022-12,588,25,302,261,3,304,281
MT,Male,2023-01,354,18,186,150,2,190,162
MT,Male,2023-02,336,19,185,132,2,182,152
MT,Male,2023-03,383,20,186,177,4,146,233
MT,Male,2023-04,175,10,99,66,3,86,86
MT,Male,2023-05,85,5,45,35,0,39,46
MT,Male,2023-06,44,4,27,13,0,30,14
MT,Male,2023-07,43,5,22,16,0,26,17
MT,Unknown,2020-03,1,0,1,0,0,1,0
MT,Unknown,2020-04,2,1,0,1,2,0,0
MT,Unknown,2020-06,1,1,0,0,0,1,0
MT,Unknown,2020-07,6,0,5,1,0,4,2
MT,Unknown,2020-08,21,2,10,9,0,12,9
MT,Unknown,2020-09,40,3,28,9,2,26,12
MT,Unknown,2020-10,136,15,51,70,3,59,74
MT,Unknown,2020-11,172,16,87,69,3,99,70
MT,Unknown,2020-12,67,7,40,20,4,40,23
MT,Unknown,2021-01,54,8,24,22,3,27,24
MT,Unknown,2021-02,15,1,7,7,0,7,8
MT,Unknown,2021-03,14,0,10,4,0,10,4
MT,Unknown,2021-04,11,2,5,4,0,6,5
MT,Unknown,2021-05,9,2,2,5,0,3,6
MT,Unknown,2021-06,6,1,4,1,1,4,1
MT,Unknown,2021-07,23,1,18,4,1,18,4
MT,Unknown,2021-08,132,7,76,49,4,72,56
MT,Unknown,2021-09,380,14,203,163,7,194,179
MT,Unknown,2021-10,447,17,208,222,7,207,233
MT,Unknown,2021-11,193,9,124,60,4,123,66
MT,Unknown,2021-12,111,3,51,57,1,51,59
MT,Unknown,2022-01,798,3,345,450,1,337,460
MT,Unknown,2022-02,195,0,41,154,0,34,161
MT,Unknown,2022-03,21,2,8,11,1,8,12
MT,Unknown,2022-04,6,0,1,5,0,1,5
MT,Unknown,2022-05,20,0,12,8,0,8,12
MT,Unknown,2022-06,61,1,36,24,1,30,30
MT,Unknown,2022-07,37,0,30,7,0,25,12
MT,Unknown,2022-08,40,0,29,11,0,17,23
MT,Unknown,2022-09,22,0,11,11,0,9,13
MT,Unknown,2022-10,13,3,5,5,1,4,8
MT,Unknown,2022-11,19,0,7,12,0,6,13
MT,Unknown,2022-12,32,2,19,11,0,16,16
MT,Unknown,2023-01,8,0,1,7,0,1,7
MT,Unknown,2023-02,4,0,3,1,0,2,2
MT,Unknown,2023-03,3,0,2,1,0,2,1
MT,Unknown,2023-04,3,0,2,1,0,2,1
MT,Unknown,2023-05,3,0,0,3,0,0,3
MT,Unknown,2023-06,1,0,0,1,0,0,1
MT,Unknown,2023-07,1,0,0,1,0,0,1
NC,All,2020-01,76,5,15,56,1,75,0
NC,All,2020-02,102,3,48,51,0,102,0
NC,All,2020-03,3352,659,2317,376,133,3213,6
NC,All,2020-04,9645,1248,6687,1710,596,9037,12
NC,All,2020-05,20460,1636,15320,3504,553,19873,34
NC,All,2020-06,43892,2134,31332,10426,509,43327,56
NC,All,2020-07,54797,2927,38001,13869,855,53804,138
NC,All,2020-08,44591,2398,31547,10646,877,43500,214
NC,All,2020-09,41290,2252,28921,10117,786,40267,237
NC,All,2020-10,63826,2974,44328,16524,1074,62408,344
NC,All,2020-11,101900,3881,67614,30405,1420,100009,471
NC,All,2020-12,192334,5837,84238,102259,2803,187898,1633
NC,All,2021-01,193316,4847,69549,118920,2369,190029,918
NC,All,2021-02,76874,1932,32785,42157,571,75932,371
NC,All,2021-03,50684,1476,26744,22464,297,50128,259
NC,All,2021-04,51602,1605,27470,22527,371,51015,216
NC,All,2021-05,25914,1024,14121,10769,231,25653,30
NC,All,2021-06,11582,579,6723,4280,105,11474,3
NC,All,2021-07,49981,1764,24125,24092,571,49383,27
NC,All,2021-08,176622,4516,47638,124468,2122,174406,94
NC,All,2021-09,162086,3756,46628,111702,1681,160303,102
NC,All,2021-10,67790,1780,28804,37206,700,67058,32
