state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
ND,10-19,2020-06,84,0,0,84,0,0,84
ND,10-19,2020-07,360,0,0,360,0,0,360
ND,10-19,2020-08,866,1,0,865,0,0,866
ND,10-19,2020-09,1656,4,0,1652,1,0,1655
ND,10-19,2020-10,2826,6,0,2820,0,0,2826
ND,10-19,2020-11,3813,7,0,3806,0,0,3813
ND,10-19,2020-12,1051,5,0,1046,0,0,1051
ND,10-19,2021-01,581,2,0,579,0,0,581
ND,10-19,2021-02,352,0,0,352,0,0,352
ND,10-19,2021-03,442,0,0,442,0,0,442
ND,10-19,2021-04,620,1,0,619,0,0,620
ND,10-19,2021-05,314,3,0,311,0,0,314
ND,10-19,2021-06,66,1,0,65,0,0,66
ND,10-19,2021-07,120,0,0,120,0,0,120
ND,10-19,2021-08,890,8,0,882,0,0,890
ND,10-19,2021-09,2495,8,0,2487,0,0,2495
ND,10-19,2021-10,2051,6,0,2045,1,0,2050
ND,10-19,2021-11,1447,5,0,1442,0,0,1447
ND,10-19,2021-12,1107,5,0,1102,0,0,1107
ND,10-19,2022-01,6396,8,0,6388,0,0,6396
ND,10-19,2022-02,986,3,0,983,0,0,986
ND,10-19,2022-03,114,0,0,114,0,0,114
ND,10-19,2022-04,105,1,0,104,0,0,105
ND,10-19,2022-05,232,2,0,230,0,0,232
ND,10-19,2022-06,245,2,0,243,0,0,245
ND,10-19,2022-07,389,2,0,387,0,0,389
ND,10-19,2022-08,462,5,0,457,0,0,462
ND,10-19,2022-09,344,4,0,340,0,0,344
ND,10-19,2022-10,186,1,0,185,0,0,186
ND,10-19,2022-11,260,0,0,260,0,0,260
ND,10-19,2022-12,189,0,0,189,0,0,189
ND,10-19,2023-01,193,0,0,193,0,0,193
ND,10-19,2023-02,254,0,0,254,0,0,254
ND,10-19,2023-03,142,0,0,142,0,0,142
ND,10-19,2023-04,66,0,0,66,0,0,66
ND,10-19,2023-05,20,0,0,20,0,0,20
ND,10-19,2023-06,2,0,0,2,0,0,2
ND,10-19,2023-07,6,0,0,6,0,0,6
ND,20-29,2020-03,32,0,0,32,0,0,32
ND,20-29,2020-04,204,2,0,202,0,0,204
ND,20-29,2020-05,323,4,0,319,0,0,323
ND,20-29,2020-06,319,3,0,316,0,0,319
ND,20-29,2020-07,837,9,0,828,1,0,836
ND,20-29,2020-08,1794,8,0,1786,0,0,1794
ND,20-29,2020-09,2378,8,0,2370,0,0,2378
ND,20-29,2020-10,5209,19,2,5188,1,2,5206
ND,20-29,2020-11,6393,17,0,6376,1,0,6392
ND,20-29,2020-12,1724,18,0,1706,0,0,1724
ND,20-29,2021-01,887,7,0,880,0,0,887
ND,20-29,2021-02,381,3,0,378,0,0,381
ND,20-29,2021-03,771,3,0,768,0,0,771
ND,20-29,2021-04,916,5,0,911,0,0,916
ND,20-29,2021-05,380,6,0,374,1,0,379
ND,20-29,2021-06,123,5,0,118,0,0,123
ND,20-29,2021-07,244,3,1,240,0,1,243
ND,20-29,2021-08,1310,18,0,1292,0,0,1310
ND,20-29,2021-09,2165,28,0,2137,1,0,2164
ND,20-29,2021-10,2200,27,1,2172,3,1,2196
ND,20-29,2021-11,2190,26,1,2163,1,1,2188
ND,20-29,2021-12,2205,19,0,2186,1,0,2204
ND,20-29,2022-01,10405,23,0,10382,0,1,10404
ND,20-29,2022-02,1828,4,0,1824,0,0,1828
ND,20-29,2022-03,220,0,0,220,0,0,220
ND,20-29,2022-04,247,2,0,245,0,0,247
ND,20-29,2022-05,575,8,0,567,0,0,575
ND,20-29,2022-06,873,8,0,865,0,0,873
ND,20-29,2022-07,1223,3,1,1219,0,0,1223
ND,20-29,2022-08,1179,8,0,1171,0,0,1179
ND,20-29,2022-09,557,5,0,552,0,0,557
ND,20-29,2022-10,497,1,0,496,0,0,497
ND,20-29,2022-11,519,0,0,519,0,0,519
ND,20-29,2022-12,456,0,0,456,0,0,456
ND,20-29,2023-01,404,0,0,404,0,0,404
ND,20-29,2023-02,414,0,0,414,0,0,414
ND,20-29,2023-03,274,0,0,274,0,0,274
ND,20-29,2023-04,144,0,0,144,0,0,144
ND,20-29,2023-05,49,0,0,49,0,0,49
ND,20-29,2023-06,23,0,0,23,0,0,23
ND,20-29,2023-07,19,0,0,19,0,0,19
ND,30-39,2020-02,1,0,0,1,0,0,1
ND,30-39,2020-03,47,2,0,45,0,0,47
ND,30-39,2020-04,261,13,0,248,0,0,261
ND,30-39,2020-05,268,13,0,255,0,0,268
ND,30-39,2020-06,188,8,0,180,0,0,188
ND,30-39,2020-07,537,13,0,524,1,0,536
ND,30-39,2020-08,781,14,0,767,0,0,781
ND,30-39,2020-09,1549,14,0,1535,1,0,1548
ND,30-39,2020-10,4273,64,0,4209,5,0,4268
ND,30-39,2020-11,5343,53,0,5290,1,0,5342
ND,30-39,2020-12,1495,21,0,1474,0,0,1495
ND,30-39,2021-01,719,8,0,711,0,0,719
ND,30-39,2021-02,407,4,0,403,0,0,407
ND,30-39,2021-03,679,9,0,670,0,1,678
ND,30-39,2021-04,751,19,0,732,0,0,751
ND,30-39,2021-05,369,12,0,357,0,0,369
ND,30-39,2021-06,122,5,0,117,0,0,122
ND,30-39,2021-07,230,7,0,223,0,0,230
ND,30-39,2021-08,1297,35,0,1262,4,0,1293
ND,30-39,2021-09,2509,55,0,2454,1,0,2508
ND,30-39,2021-10,2731,50,0,2681,3,0,2728
ND,30-39,2021-11,2620,50,0,2570,2,0,2618
ND,30-39,2021-12,2181,41,0,2140,3,0,2178
ND,30-39,2022-01,9776,39,0,9737,5,0,9771
ND,30-39,2022-02,2018,13,0,2005,2,0,2016
ND,30-39,2022-03,260,7,0,253,1,0,259
ND,30-39,2022-04,204,3,0,201,1,0,203
ND,30-39,2022-05,593,3,0,590,0,0,593
ND,30-39,2022-06,836,5,1,830,0,0,836
ND,30-39,2022-07,1096,9,0,1087,0,0,1096
ND,30-39,2022-08,1032,7,0,1025,0,0,1032
ND,30-39,2022-09,581,7,0,574,0,0,581
ND,30-39,2022-10,491,3,0,488,0,0,491
ND,30-39,2022-11,571,1,0,570,0,0,571
ND,30-39,2022-12,514,0,0,514,0,0,514
ND,30-39,2023-01,376,0,0,376,0,0,376
ND,30-39,2023-02,424,0,0,424,0,0,424
ND,30-39,2023-03,281,0,0,281,0,0,281
ND,30-39,2023-04,148,0,0,148,0,0,148
ND,30-39,2023-05,80,0,0,80,0,0,80
ND,30-39,2023-06,40,0,0,40,0,0,40
ND,30-39,2023-07,22,0,0,22,0,0,22
ND,40-49,2020-01,1,0,0,1,0,0,1
ND,40-49,2020-03,40,3,0,37,0,0,40
ND,40-49,2020-04,151,9,0,142,3,0,148
ND,40-49,2020-05,206,11,0,195,1,0,205
ND,40-49,2020-06,134,12,0,122,1,0,133
ND,40-49,2020-07,386,23,0,363,3,0,383
ND,40-49,2020-08,604,19,0,585,1,0,603
ND,40-49,2020-09,1238,37,1,1200,1,1,1236
ND,40-49,2020-10,3335,75,0,3260,2,0,3333
ND,40-49,2020-11,4114,86,0,4028,9,0,4105
ND,40-49,2020-12,1173,27,0,1146,2,0,1171
ND,40-49,2021-01,546,9,0,537,0,0,546
ND,40-49,2021-02,342,13,0,329,1,0,341
ND,40-49,2021-03,471,11,0,460,0,0,471
ND,40-49,2021-04,514,27,0,487,1,0,513
ND,40-49,2021-05,283,14,0,269,1,0,282
ND,40-49,2021-06,85,7,0,78,0,0,85
ND,40-49,2021-07,170,9,0,161,1,0,169
ND,40-49,2021-08,828,42,0,786,3,0,825
ND,40-49,2021-09,1898,86,0,1812,4,0,1894
ND,40-49,2021-10,1936,62,0,1874,8,0,1928
ND,40-49,2021-11,1814,54,1,1759,8,1,1805
ND,40-49,2021-12,1507,33,0,1474,3,0,1504
ND,40-49,2022-01,6876,64,1,6811,4,0,6872
ND,40-49,2022-02,1373,12,0,1361,1,0,1372
ND,40-49,2022-03,179,4,0,175,0,0,179
ND,40-49,2022-04,127,3,0,124,1,0,126
ND,40-49,2022-05,441,4,0,437,0,0,441
ND,40-49,2022-06,629,7,0,622,0,0,629
ND,40-49,2022-07,875,8,0,867,0,0,875
ND,40-49,2022-08,837,13,0,824,0,0,837
ND,40-49,2022-09,494,6,0,488,0,0,494
ND,40-49,2022-10,408,2,0,406,0,0,408
ND,40-49,2022-11,456,1,0,455,1,0,455
ND,40-49,2022-12,441,1,0,440,1,0,440
ND,40-49,2023-01,299,0,0,299,0,0,299
ND,40-49,2023-02,363,1,0,362,0,0,363
ND,40-49,2023-03,237,0,0,237,0,0,237
ND,40-49,2023-04,129,0,0,129,0,0,129
ND,40-49,2023-05,60,0,0,60,0,0,60
ND,40-49,2023-06,22,0,0,22,0,0,22
ND,40-49,2023-07,33,0,0,33,0,0,33
ND,50-59,2020-03,28,5,0,23,1,0,27
ND,50-59,2020-04,103,12,0,91,1,0,102
ND,50-59,2020-05,156,17,0,139,2,0,154
ND,50-59,2020-06,102,11,0,91,1,0,101
ND,50-59,2020-07,381,30,0,351,3,0,378
ND,50-59,2020-08,589,37,0,552,3,0,586
ND,50-59,2020-09,1248,57,0,1191,8,0,1240
ND,50-59,2020-10,3297,133,1,3163,17,1,3279
ND,50-59,2020-11,4029,118,1,3910,28,1,4000
ND,50-59,2020-12,1175,57,0,1118,5,0,1170
ND,50-59,2021-01,590,16,0,574,0,0,590
ND,50-59,2021-02,330,11,0,319,1,0,329
ND,50-59,2021-03,458,21,0,437,0,0,458
ND,50-59,2021-04,450,32,0,418,1,0,449
ND,50-59,2021-05,253,25,0,228,3,0,250
ND,50-59,2021-06,74,10,0,64,1,0,73
ND,50-59,2021-07,136,7,0,129,0,0,136
ND,50-59,2021-08,759,72,0,687,6,0,753
ND,50-59,2021-09,1434,93,0,1341,8,0,1426
ND,50-59,2021-10,1682,106,0,1576,18,0,1664
ND,50-59,2021-11,1525,90,0,1435,15,0,1510
ND,50-59,2021-12,1339,63,0,1276,11,0,1328
ND,50-59,2022-01,5186,78,0,5108,6,0,5180
ND,50-59,2022-02,1187,25,0,1162,3,0,1184
ND,50-59,2022-03,179,7,0,172,2,0,177
ND,50-59,2022-04,140,6,0,134,1,0,139
ND,50-59,2022-05,512,8,0,504,0,0,512
ND,50-59,2022-06,649,12,0,637,1,0,648
ND,50-59,2022-07,906,23,0,883,3,0,903
ND,50-59,2022-08,853,14,0,839,1,0,852
ND,50-59,2022-09,495,14,0,481,0,0,495
ND,50-59,2022-10,451,5,0,446,0,0,451
ND,50-59,2022-11,469,2,0,467,1,0,468
ND,50-59,2022-12,412,1,0,411,1,0,411
ND,50-59,2023-01,310,0,0,310,0,0,310
ND,50-59,2023-02,360,0,0,360,0,0,360
ND,50-59,2023-03,209,0,0,209,0,0,209
ND,50-59,2023-04,134,0,0,134,0,0,134
ND,50-59,2023-05,71,0,0,71,0,0,71
ND,50-59,2023-06,26,0,0,26,0,0,26
ND,50-59,2023-07,15,0,0,15,0,0,15
ND,60-69,2020-03,36,10,0,26,1,0,35
ND,60-69,2020-04,66,13,0,53,1,0,65
ND,60-69,2020-05,99,12,0,87,6,0,93
ND,60-69,2020-06,85,8,0,77,2,0,83
ND,60-69,2020-07,251,37,0,214,7,0,244
ND,60-69,2020-08,462,49,0,413,8,0,454
ND,60-69,2020-09,1046,98,0,948,22,0,1024
ND,60-69,2020-10,2690,210,0,2480,38,0,2652
ND,60-69,2020-11,3343,216,0,3127,47,0,3296
ND,60-69,2020-12,1030,88,0,942,18,0,1012
ND,60-69,2021-01,498,36,0,462,5,0,493
ND,60-69,2021-02,258,18,0,240,4,0,254
ND,60-69,2021-03,295,27,0,268,4,0,291
ND,60-69,2021-04,320,50,0,270,3,0,317
ND,60-69,2021-05,185,39,0,146,5,0,180
ND,60-69,2021-06,55,5,0,50,0,0,55
ND,60-69,2021-07,97,14,0,83,1,0,96
ND,60-69,2021-08,618,74,0,544,6,0,612
ND,60-69,2021-09,1329,123,0,1206,21,0,1308
ND,60-69,2021-10,1434,132,0,1302,39,0,1395
ND,60-69,2021-11,1327,107,0,1220,22,0,1305
ND,60-69,2021-12,1056,96,0,960,16,0,1040
ND,60-69,2022-01,3833,134,1,3698,22,0,3811
ND,60-69,2022-02,996,39,0,957,6,0,990
ND,60-69,2022-03,143,5,0,138,3,0,140
ND,60-69,2022-04,186,10,0,176,0,0,186
ND,60-69,2022-05,514,18,0,496,5,0,509
ND,60-69,2022-06,730,16,0,714,1,0,729
ND,60-69,2022-07,964,26,0,938,3,0,961
ND,60-69,2022-08,874,34,0,840,2,0,872
ND,60-69,2022-09,549,23,0,526,2,0,547
ND,60-69,2022-10,520,21,0,499,1,0,519
ND,60-69,2022-11,525,2,0,523,1,0,524
ND,60-69,2022-12,465,1,0,464,1,0,464
ND,60-69,2023-01,330,1,0,329,1,0,329
ND,60-69,2023-02,411,4,0,407,4,0,407
ND,60-69,2023-03,281,1,0,280,2,0,279
ND,60-69,2023-04,174,3,0,171,4,0,170
ND,60-69,2023-05,93,1,0,92,0,0,93
ND,60-69,2023-06,40,0,0,40,0,0,40
ND,60-69,2023-07,24,0,0,24,0,0,24
ND,70-79,2020-03,15,7,0,8,5,0,10
ND,70-79,2020-04,33,10,0,23,5,0,28
ND,70-79,2020-05,59,9,0,50,8,0,51
ND,70-79,2020-06,36,8,0,28,3,0,33
ND,70-79,2020-07,140,28,0,112,8,0,132
ND,70-79,2020-08,229,45,0,184,14,0,215
ND,70-79,2020-09,548,88,0,460,37,0,511
ND,70-79,2020-10,1417,208,0,1209,74,0,1343
ND,70-79,2020-11,1711,247,0,1464,81,0,1630
ND,70-79,2020-12,530,104,0,426,26,0,504
ND,70-79,2021-01,238,48,0,190,10,0,228
ND,70-79,2021-02,122,21,0,101,1,0,121
ND,70-79,2021-03,89,19,0,70,5,0,84
ND,70-79,2021-04,112,37,0,75,10,0,102
ND,70-79,2021-05,76,24,0,52,2,0,74
ND,70-79,2021-06,30,9,0,21,3,0,27
ND,70-79,2021-07,56,14,0,42,1,0,55
ND,70-79,2021-08,347,65,0,282,12,0,335
ND,70-79,2021-09,724,109,0,615,26,0,698
ND,70-79,2021-10,824,94,0,730,33,0,791
ND,70-79,2021-11,603,116,0,487,37,0,566
ND,70-79,2021-12,462,75,0,387,16,0,446
ND,70-79,2022-01,1555,105,1,1449,37,1,1517
ND,70-79,2022-02,595,55,1,539,8,0,587
ND,70-79,2022-03,114,19,0,95,6,0,108
ND,70-79,2022-04,122,9,0,113,2,0,120
ND,70-79,2022-05,313,22,0,291,3,0,310
ND,70-79,2022-06,560,42,0,518,5,0,555
ND,70-79,2022-07,710,36,0,674,7,0,703
ND,70-79,2022-08,701,47,0,654,2,0,699
ND,70-79,2022-09,534,36,0,498,3,0,531
ND,70-79,2022-10,421,31,0,390,4,0,417
ND,70-79,2022-11,395,7,0,388,4,0,391
ND,70-79,2022-12,406,8,0,398,5,0,401
ND,70-79,2023-01,253,4,2,247,0,0,253
ND,70-79,2023-02,328,2,0,326,4,0,324
ND,70-79,2023-03,237,0,0,237,0,0,237
ND,70-79,2023-04,178,2,0,176,3,0,175
ND,70-79,2023-05,99,3,0,96,3,0,96
ND,70-79,2023-06,40,0,0,40,0,0,40
ND,70-79,2023-07,28,0,0,28,0,0,28
ND,80+,2020-03,5,4,0,1,3,0,2
ND,80+,2020-04,51,7,0,44,18,0,33
ND,80+,2020-05,121,17,0,104,34,0,87
ND,80+,2020-06,42,12,0,30,2,0,40
ND,80+,2020-07,98,15,0,83,19,0,79
ND,80+,2020-08,187,40,0,147,36,0,151
ND,80+,2020-09,551,116,0,435,145,0,406
ND,80+,2020-10,1201,245,0,956,254,0,947
ND,80+,2020-11,1723,270,0,1453,326,0,1397
ND,80+,2020-12,429,95,0,334,52,0,377
ND,80+,2021-01,138,31,0,107,14,0,124
ND,80+,2021-02,46,11,0,35,5,0,41
ND,80+,2021-03,35,9,0,26,4,0,31
ND,80+,2021-04,65,14,0,51,7,0,58
ND,80+,2021-05,33,10,0,23,4,0,29
ND,80+,2021-06,15,6,0,9,1,0,14
ND,80+,2021-07,30,4,0,26,4,0,26
ND,80+,2021-08,180,64,0,116,20,0,160
ND,80+,2021-09,367,89,1,277,34,1,332
ND,80+,2021-10,499,102,0,397,57,0,442
ND,80+,2021-11,369,81,0,288,42,0,327
ND,80+,2021-12,229,49,0,180,18,0,211
ND,80+,2022-01,861,108,1,752,53,2,806
ND,80+,2022-02,454,44,0,410,21,0,433
ND,80+,2022-03,133,17,0,116,8,0,125
ND,80+,2022-04,92,16,0,76,1,0,91
ND,80+,2022-05,279,30,0,249,6,0,273
ND,80+,2022-06,415,49,0,366,11,0,404
ND,80+,2022-07,588,56,0,532,15,0,573
ND,80+,2022-08,694,82,0,612,26,0,668
ND,80+,2022-09,482,44,0,438,12,0,470
ND,80+,2022-10,370,31,0,339,6,0,364
ND,80+,2022-11,357,16,0,341,10,0,347
ND,80+,2022-12,406,12,0,394,16,0,390
ND,80+,2023-01,286,4,0,282,8,0,278
ND,80+,2023-02,370,13,0,357,21,0,349
ND,80+,2023-03,274,7,0,267,6,0,268
ND,80+,2023-04,230,2,0,228,5,0,225
ND,80+,2023-05,119,6,0,113,2,0,117
ND,80+,2023-06,52,0,0,52,1,0,51
ND,80+,2023-07,39,1,0,38,0,0,39
ND,All,2020-01,1,0,0,1,0,0,1
ND,All,2020-02,1,0,0,1,0,0,1
ND,All,2020-03,215,32,0,183,10,0,205
ND,All,2020-04,961,67,1,893,28,1,932
ND,All,2020-05,1474,85,0,1389,51,0,1423
ND,All,2020-06,1037,62,1,974,9,0,1028
ND,All,2020-07,3132,157,0,2975,43,1,3088
ND,All,2020-08,5759,214,0,5545,62,0,5697
ND,All,2020-09,10634,428,1,10205,217,2,10415
ND,All,2020-10,25376,975,5,24396,395,5,24976
ND,All,2020-11,32387,1031,3,31353,500,3,31884
ND,All,2020-12,9288,422,0,8866,103,0,9185
ND,All,2021-01,4532,161,0,4371,29,0,4503
ND,All,2021-02,2416,84,0,2332,12,0,2404
ND,All,2021-03,3503,101,0,3402,13,1,3489
ND,All,2021-04,4093,189,0,3904,22,0,4071
ND,All,2021-05,2045,135,0,1910,16,0,2029
ND,All,2021-06,614,49,0,565,5,0,609
ND,All,2021-07,1173,59,2,1112,7,2,1164
ND,All,2021-08,6937,387,0,6550,52,0,6885
ND,All,2021-09,14719,612,3,14104,98,2,14619
ND,All,2021-10,15271,589,1,14681,162,1,15108
ND,All,2021-11,13750,544,3,13203,128,2,13620
ND,All,2021-12,11343,390,3,10950,69,1,11273
ND,All,2022-01,49933,591,7,49335,128,6,49799
ND,All,2022-02,10741,208,3,10530,42,0,10699
ND,All,2022-03,1479,60,0,1419,20,0,1459
ND,All,2022-04,1349,53,0,1296,6,0,1343
ND,All,2022-05,3747,104,0,3643,14,1,3732
ND,All,2022-06,5270,146,1,5123,18,0,5252
ND,All,2022-07,7364,178,1,7185,29,0,7335
ND,All,2022-08,7118,226,0,6892,31,0,7087
ND,All,2022-09,4368,147,1,4220,17,0,4351
ND,All,2022-10,3567,98,0,3469,11,0,3556
ND,All,2022-11,3903,29,1,3873,18,0,3885
ND,All,2022-12,3589,23,0,3566,25,0,3564
ND,All,2023-01,2714,10,3,2701,10,0,2704
ND,All,2023-02,3113,20,0,3093,29,0,3084
ND,All,2023-03,2071,8,0,2063,8,0,2063
ND,All,2023-04,1275,7,1,1267,12,0,1263
ND,All,2023-05,621,10,1,610,5,0,616
ND,All,2023-06,251,0,0,251,1,0,250
ND,All,2023-07,193,1,0,192,0,0,193
ND,Unknown,2020-04,1,0,1,0,0,1,0
ND,Unknown,2020-05,1,0,0,1,0,0,1
ND,Unknown,2020-06,2,0,1,1,0,0,2
ND,Unknown,2020-07,8,2,0,6,1,1,6
ND,Unknown,2020-08,8,1,0,7,0,0,8
ND,Unknown,2020-09,26,3,0,23,2,1,23
ND,Unknown,2020-10,63,8,2,53,4,2,57
ND,Unknown,2020-11,99,9,2,88,7,2,90
ND,Unknown,2020-12,21,2,0,19,0,0,21
ND,Unknown,2021-01,11,0,0,11,0,0,11
ND,Unknown,2021-02,13,1,0,12,0,0,13
ND,Unknown,2021-03,7,1,0,6,0,0,7
ND,Unknown,2021-04,10,2,0,8,0,0,10
ND,Unknown,2021-05,7,1,0,6,0,0,7
ND,Unknown,2021-07,2,0,1,1,0,1,1
ND,Unknown,2021-08,21,2,0,19,1,0,20
ND,Unknown,2021-09,47,6,2,39,3,1,43
ND,Unknown,2021-10,32,2,0,30,0,0,32
ND,Unknown,2021-11,38,0,1,37,0,0,38
ND,Unknown,2021-12,26,1,3,22,0,1,25
ND,Unknown,2022-01,136,2,3,131,0,2,134
ND,Unknown,2022-02,32,1,2,29,1,0,31
ND,Unknown,2022-03,6,0,0,6,0,0,6
ND,Unknown,2022-04,4,0,0,4,0,0,4
ND,Unknown,2022-05,16,0,0,16,0,1,15
ND,Unknown,2022-06,13,1,0,12,0,0,13
ND,Unknown,2022-07,21,1,0,20,1,0,20
ND,Unknown,2022-08,28,0,0,28,0,0,28
ND,Unknown,2022-09,17,1,1,15,0,0,17
ND,Unknown,2022-10,9,0,0,9,0,0,9
ND,Unknown,2022-11,10,0,1,9,1,0,9
ND,Unknown,2022-12,12,0,0,12,0,0,12
ND,Unknown,2023-01,17,1,1,15,1,0,16
ND,Unknown,2023-02,10,0,0,10,0,0,10
ND,Unknown,2023-03,7,0,0,7,0,0,7
ND,Unknown,2023-04,10,0,1,9,0,0,10
ND,Unknown,2023-05,3,0,1,2,0,0,3
ND,Unknown,2023-06,1,0,0,1,0,0,1
ND,Unknown,2023-07,2,0,0,2,0,0,2
NE,0-9,2020-01,3,0,0,3,0,0,3
NE,0-9,2020-03,4,0,0,4,0,0,4
NE,0-9,2020-04,95,0,0,95,0,0,95
NE,0-9,2020-05,189,0,0,189,0,0,189
NE,0-9,2020-06,134,0,0,134,0,0,134
NE,0-9,2020-07,143,0,0,143,0,0,143
NE,0-9,2020-08,150,0,0,150,0,0,150
NE,0-9,2020-09,236,0,0,236,0,0,236
NE,0-9,2020-10,542,0,1,541,0,0,542
NE,0-9,2020-11,1088,0,0,1088,0,0,1088
NE,0-9,2020-12,893,0,0,893,0,0,893
NE,0-9,2021-01,668,0,5,663,0,0,668
NE,0-9,2021-02,520,0,4,516,0,2,518
NE,0-9,2021-03,906,0,1,905,0,0,906
NE,0-9,2021-04,615,0,3,612,0,0,615
NE,0-9,2021-05,161,0,0,161,0,0,161
NE,0-9,2021-06,84,0,0,84,0,0,84
NE,0-9,2021-07,323,0,0,323,0,0,323
NE,0-9,2021-08,1683,0,5,1678,0,1,1682
NE,0-9,2021-09,1415,0,20,1395,0,3,1412
NE,0-9,2021-10,1454,0,36,1418,0,3,1451
NE,0-9,2021-11,1879,2,208,1669,0,2,1877
NE,0-9,2021-12,1577,1,407,1169,0,32,1545
NE,0-9,2022-01,3855,40,2438,1377,1,403,3451
NE,0-9,2022-02,1427,6,384,1037,0,111,1316
NE,0-9,2022-03,1183,0,113,1070,0,12,1171
NE,0-9,2022-04,346,0,37,309,0,11,335
NE,0-9,2022-05,292,2,93,197,0,11,281
NE,0-9,2022-06,444,3,85,356,0,11,433
NE,0-9,2022-07,815,6,277,532,0,75,740
NE,0-9,2022-08,569,8,194,367,0,64,505
NE,0-9,2022-09,7222,3,244,6975,1,36,7185
NE,0-9,2022-10,1430,2,29,1399,2,16,1412
NE,0-9,2022-11,404,0,76,328,0,40,364
NE,0-9,2022-12,445,5,101,339,0,65,380
NE,0-9,2023-01,140,1,60,79,0,47,93
NE,0-9,2023-02,114,1,56,57,0,35,79
NE,0-9,2023-03,167,2,32,133,0,17,150
NE,0-9,2023-04,61,1,11,49,0,3,58
NE,0-9,2023-05,16,0,1,15,0,1,15
NE,0-9,2023-06,1,0,0,1,0,0,1
NE,0-9,2023-07,1,0,0,1,0,0,1
NE,10-19,2020-01,2,0,1,1,0,0,2
NE,10-19,2020-03,12,0,0,12,0,0,12
NE,10-19,2020-04,251,0,0,251,0,0,251
NE,10-19,2020-05,557,0,0,557,0,0,557
NE,10-19,2020-06,420,0,0,420,0,0,420
NE,10-19,2020-07,743,0,1,742,0,0,743
NE,10-19,2020-08,1070,0,2,1068,0,1,1069
NE,10-19,2020-09,1414,0,0,1414,0,0,1414
NE,10-19,2020-10,2556,0,1,2555,0,1,2555
NE,10-19,2020-11,4325,0,5,4320,0,4,4321
NE,10-19,2020-12,2914,0,5,2909,0,5,2909
NE,10-19,2021-01,2313,0,20,2293,0,6,2307
NE,10-19,2021-02,1547,1,4,1542,0,0,1547
NE,10-19,2021-03,2403,0,15,2388,0,4,2399
NE,10-19,2021-04,1966,0,5,1961,0,3,1963
NE,10-19,2021-05,461,0,0,461,0,0,461
NE,10-19,2021-06,254,0,1,253,0,0,254
NE,10-19,2021-07,569,0,2,567,0,1,568
NE,10-19,2021-08,2825,0,13,2812,0,6,2819
NE,10-19,2021-09,2606,0,20,2586,0,5,2601
NE,10-19,2021-10,2059,0,62,1997,0,3,2056
NE,10-19,2021-11,2263,3,234,2026,0,2,2261
NE,10-19,2021-12,1668,2,418,1248,0,37,1631
NE,10-19,2022-01,4557,8,2674,1875,0,612,3945
NE,10-19,2022-02,1596,0,271,1325,0,66,1530
NE,10-19,2022-03,2694,2,89,2603,1,11,2682
NE,10-19,2022-04,644,0,45,599,0,10,634
NE,10-19,2022-05,492,2,117,373,1,18,473
NE,10-19,2022-06,770,4,106,660,0,17,753
NE,10-19,2022-07,926,3,223,700,0,53,873
NE,10-19,2022-08,534,3,186,345,0,40,494
NE,10-19,2022-09,9162,2,272,8888,0,79,9083
NE,10-19,2022-10,2426,1,41,2384,0,23,2403
NE,10-19,2022-11,304,1,45,258,1,26,277
NE,10-19,2022-12,289,0,50,239,0,44,245
NE,10-19,2023-01,106,0,39,67,0,35,71
NE,10-19,2023-02,134,0,62,72,0,31,103
NE,10-19,2023-03,236,0,39,197,0,20,216
NE,10-19,2023-04,52,0,4,48,0,2,50
NE,10-19,2023-05,18,0,4,14,0,1,17
NE,10-19,2023-06,2,0,0,2,0,0,2
NE,20-29,2020-01,6,0,0,6,0,0,6
NE,20-29,2020-02,2,0,0,2,0,0,2
NE,20-29,2020-03,53,0,0,53,0,0,53
NE,20-29,2020-04,859,1,0,858,0,0,859
NE,20-29,2020-05,1266,0,2,1264,0,2,1264
NE,20-29,2020-06,934,0,0,934,0,0,934
NE,20-29,2020-07,1830,0,2,1828,0,2,1828
NE,20-29,2020-08,1600,0,2,1598,0,3,1597
NE,20-29,2020-09,2271,0,1,2270,0,1,2270
NE,20-29,2020-10,3781,0,2,3779,0,3,3778
NE,20-29,2020-11,5681,0,5,5676,0,4,5677
NE,20-29,2020-12,3983,0,2,3981,0,3,3980
NE,20-29,2021-01,2942,0,12,2930,0,6,2936
NE,20-29,2021-02,2132,0,10,2122,0,3,2129
NE,20-29,2021-03,4536,0,12,4524,0,9,4527
NE,20-29,2021-04,3185,0,6,3179,0,3,3182
NE,20-29,2021-05,700,0,3,697,0,3,697
NE,20-29,2021-06,671,0,0,671,0,0,671
NE,20-29,2021-07,813,0,6,807,0,2,811
NE,20-29,2021-08,3657,0,7,3650,0,2,3655
NE,20-29,2021-09,2194,0,40,2154,0,3,2191
NE,20-29,2021-10,2012,0,34,1978,0,3,2009
NE,20-29,2021-11,2967,1,221,2745,0,9,2958
NE,20-29,2021-12,2818,8,651,2159,3,71,2744
NE,20-29,2022-01,5756,40,3234,2482,3,651,5102
NE,20-29,2022-02,2324,5,564,1755,0,114,2210
NE,20-29,2022-03,4258,3,178,4077,0,16,4242
NE,20-29,2022-04,1977,7,194,1776,0,13,1964
NE,20-29,2022-05,1040,9,500,531,0,32,1008
NE,20-29,2022-06,1698,12,671,1015,1,24,1673
